fold_name,purpose,train_start,train_end,validate_start,validate_end,horizon,model,rows,mae,rmse,wmape,level,runtime_seconds
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_week,research_random_forest_cyclical_kmeans,840,168.6242696121269,260.1132681150437,0.48538553649896793,bus,75.186
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_week,zone_allocated_hgb,840,117.16667330187258,173.29110638059265,0.3372646696187009,bus,1.362
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_day,baseline_historical_mean,48,136.88813002716583,144.82481066975353,0.1780182053515311,zone_aggregated,
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_day,baseline_lag_168h,48,38.80854166666665,50.8709748346245,0.05046914541413546,zone_aggregated,
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_day,direct_xgb_cyclical_kmeans,48,44.678937583923336,53.40519432239613,0.05810338912603072,zone_aggregated,1.355
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_day,research_lightgbm_cyclical_kmeans,48,68.67441788911783,84.25825016545953,0.08930866850000578,zone_aggregated,1.555
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_day,research_random_forest_cyclical_kmeans,48,78.1114664309093,89.95800801003756,0.10158121868307576,zone_aggregated,75.186
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_day,zone_allocated_hgb,48,102.59573340593244,116.65562234057549,0.13342214795412646,zone_aggregated,1.362
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_month,baseline_historical_mean,1488,207.1200439963496,269.84304436492476,0.21561395536884428,zone_aggregated,
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_month,baseline_lag_168h,1488,787.017492607527,886.3590283969115,0.819292769793781,zone_aggregated,
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_month,direct_xgb_cyclical_kmeans,1488,456.9718208445066,489.1639489163041,0.4757120551119789,zone_aggregated,1.355
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_month,research_lightgbm_cyclical_kmeans,1488,471.1993060280988,501.8609675017678,0.49052300385550074,zone_aggregated,1.555
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_month,research_random_forest_cyclical_kmeans,1488,454.57236053757623,487.0980043630601,0.4732141938835556,zone_aggregated,75.186
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_month,zone_allocated_hgb,1488,216.0570462355328,266.5261019848485,0.22491746054753411,zone_aggregated,1.362
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_week,baseline_historical_mean,336,152.71113119580792,190.22960792040917,0.17583180526822756,zone_aggregated,
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_week,baseline_lag_168h,336,99.75808035714287,154.27182828875968,0.11486159012730077,zone_aggregated,
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_week,direct_xgb_cyclical_kmeans,336,327.1521057848249,367.2041169054666,0.3766833819316703,zone_aggregated,1.355
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_week,research_lightgbm_cyclical_kmeans,336,351.29650530688707,389.27411868467533,0.4044832765551871,zone_aggregated,1.555
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_week,research_random_forest_cyclical_kmeans,336,341.92680154653107,379.38263458387877,0.3936949868338605,zone_aggregated,75.186
holdout_2022_2024_to_2025,final_holdout,2022-01-01,2024-12-31,2025-01-01,2025-12-31,next_week,zone_allocated_hgb,336,146.76063492086269,183.2615329566113,0.16898039572085197,zone_aggregated,1.362
