fold_name,purpose,train_start,train_end,validate_start,validate_end,horizon,model,rows,mae,rmse,wmape,level,runtime_seconds
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_day,direct_xgb_cyclical_kmeans,144,44.8200946413676,72.23360422211704,0.13362595132278318,bus,0.9
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_day,research_lightgbm_cyclical_kmeans,144,34.65468532654527,61.46269498771584,0.10331895395591714,bus,1.343
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_day,research_random_forest_cyclical_kmeans,144,40.425628047279176,70.30454424253138,0.12052435517735083,bus,53.688
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_day,zone_allocated_hgb,144,141.78702406906717,162.18964228326888,0.4227216860664207,bus,1.08
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_month,baseline_historical_mean,4458,155.5291927423788,267.8391254254625,0.3942332457391054,bus,
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_month,baseline_lag_168h,1002,18.370284431137723,32.598318045479154,0.049449584851996825,bus,
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_month,direct_xgb_cyclical_kmeans,4458,214.53001402972063,347.37647248450924,0.5437877111564762,bus,0.9
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_month,research_lightgbm_cyclical_kmeans,4458,205.6299525082897,333.67356242853464,0.5212279583602066,bus,1.343
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_month,research_random_forest_cyclical_kmeans,4458,217.97826165491495,352.44608701738156,0.5525282815241516,bus,53.688
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_month,zone_allocated_hgb,4458,186.37562561753077,301.1258782914444,0.4724223569755263,bus,1.08
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_week,baseline_historical_mean,1002,131.79480440646475,219.91546173758948,0.35476850606096877,bus,
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_week,baseline_lag_168h,1002,18.370284431137723,32.598318045479154,0.049449584851996825,bus,
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_week,direct_xgb_cyclical_kmeans,1002,167.85993894748347,278.1836618800491,0.45184952499510705,bus,0.9
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_week,research_lightgbm_cyclical_kmeans,1002,165.6173924968418,279.0681105382651,0.4458129831325551,bus,1.343
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_week,research_random_forest_cyclical_kmeans,1002,175.66294166662075,292.07349053728655,0.4728538402253228,bus,53.688
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_week,zone_allocated_hgb,1002,161.6410005323334,252.3700727749836,0.43510923313941585,bus,1.08
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_day,baseline_historical_mean,48,279.04565838369757,295.71449274777615,0.27731416650184476,zone_aggregated,
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_day,baseline_lag_168h,48,26.119229166666656,30.595432852592555,0.025957158079360398,zone_aggregated,
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_day,direct_xgb_cyclical_kmeans,48,113.20026200993857,138.70149167374336,0.11249784887859249,zone_aggregated,0.9
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_day,research_lightgbm_cyclical_kmeans,48,88.48829062359992,113.19979677033709,0.0879392164765902,zone_aggregated,1.343
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_day,research_random_forest_cyclical_kmeans,48,108.35571680884851,134.08181356516292,0.10768336431609307,zone_aggregated,53.688
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_day,zone_allocated_hgb,48,92.66097376572594,116.85209610504461,0.09208600791687795,zone_aggregated,1.08
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_month,baseline_historical_mean,1486,449.7851665855284,507.4973560242124,0.3800364055598518,zone_aggregated,
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_month,baseline_lag_168h,1486,945.3997274562585,1088.9730790398887,0.7987953826205612,zone_aggregated,
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_month,direct_xgb_cyclical_kmeans,1486,576.045290966953,619.6881196035357,0.48671721097572396,zone_aggregated,0.9
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_month,research_lightgbm_cyclical_kmeans,1486,555.7240625971405,598.6915213377716,0.469547221478625,zone_aggregated,1.343
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_month,research_random_forest_cyclical_kmeans,1486,591.8187390458243,636.9276982374727,0.5000446502878857,zone_aggregated,53.688
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_month,zone_allocated_hgb,1486,520.4437127281736,570.6208829643411,0.4397378405848987,zone_aggregated,1.08
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_week,baseline_historical_mean,334,380.13249394392096,394.4164723149889,0.3410833418637658,zone_aggregated,
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_week,baseline_lag_168h,334,55.011883233532934,72.64237096804648,0.04936078150235899,zone_aggregated,
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_week,direct_xgb_cyclical_kmeans,334,455.27229142953104,481.57616683866627,0.40850439542184286,zone_aggregated,0.9
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_week,research_lightgbm_cyclical_kmeans,334,460.6890398419147,491.2259711355595,0.413364707760213,zone_aggregated,1.343
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_week,research_random_forest_cyclical_kmeans,334,479.3590844322746,508.6642383613175,0.4301168699749089,zone_aggregated,53.688
validate_2022_2023_to_2024,expanded_validation,2022-01-01,2023-12-31,2024-01-01,2024-12-31,next_week,zone_allocated_hgb,334,410.65684360003667,441.7010094593079,0.3684720743578156,zone_aggregated,1.08
